run_number	Approach	query	timed_unit	time	unit
5	Header selection	externalOperatorTest	DefaultQueryCompiler_GeneratableOperators	4.49591	ms
5	Header selection	externalOperatorTest	DefaultQueryCompiler_BufferOptimizationPhase	1.391	ms
5	Header selection	externalOperatorTest	DefaultQueryCompiler_PredicationOptimizationPhase	0.718299	ms
5	Header selection	externalOperatorTest	DefaultQueryCompiler_ExecutableOperatorPlan	1140.96	ms
5	Hybrid minimal	filter	overall runtime	 435.109	ms
5	Hybrid minimal	filter	DefaultQueryCompiler_LogicalQueryPlan	0.636575	ms
5	Hybrid minimal	filter	DefaultQueryCompiler_PhysicalQueryPlan	3.57501	ms
5	Hybrid minimal	filter	DefaultQueryCompiler_AfterPipelinedQueryPlan	1.91148	ms
5	Hybrid minimal	filter	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.56743	ms
5	Hybrid minimal	filter	DefaultQueryCompiler_GeneratableOperators	3.8932	ms
5	Hybrid minimal	filter	DefaultQueryCompiler_BufferOptimizationPhase	0.925159	ms
5	Hybrid minimal	filter	DefaultQueryCompiler_PredicationOptimizationPhase	0.569434	ms
5	Hybrid minimal	filter	DefaultQueryCompiler_ExecutableOperatorPlan	422.031	ms
5	Hybrid minimal	filterBitmask	overall runtime	 435.311	ms
5	Hybrid minimal	filterBitmask	DefaultQueryCompiler_LogicalQueryPlan	0.632967	ms
5	Hybrid minimal	filterBitmask	DefaultQueryCompiler_PhysicalQueryPlan	3.52841	ms
5	Hybrid minimal	filterBitmask	DefaultQueryCompiler_AfterPipelinedQueryPlan	1.94209	ms
5	Hybrid minimal	filterBitmask	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.58912	ms
5	Hybrid minimal	filterBitmask	DefaultQueryCompiler_GeneratableOperators	3.9412	ms
5	Hybrid minimal	filterBitmask	DefaultQueryCompiler_BufferOptimizationPhase	0.945132	ms
5	Hybrid minimal	filterBitmask	DefaultQueryCompiler_PredicationOptimizationPhase	0.573193	ms
5	Hybrid minimal	filterBitmask	DefaultQueryCompiler_ExecutableOperatorPlan	422.159	ms
5	Hybrid minimal	map	overall runtime	 418.687	ms
5	Hybrid minimal	map	DefaultQueryCompiler_LogicalQueryPlan	0.946328	ms
5	Hybrid minimal	map	DefaultQueryCompiler_PhysicalQueryPlan	3.66956	ms
5	Hybrid minimal	map	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.0453	ms
5	Hybrid minimal	map	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.68805	ms
5	Hybrid minimal	map	DefaultQueryCompiler_GeneratableOperators	4.01937	ms
5	Hybrid minimal	map	DefaultQueryCompiler_BufferOptimizationPhase	0.974521	ms
5	Hybrid minimal	map	DefaultQueryCompiler_PredicationOptimizationPhase	0.669014	ms
5	Hybrid minimal	map	DefaultQueryCompiler_ExecutableOperatorPlan	404.674	ms
5	Hybrid minimal	union	overall runtime	 428.933	ms
5	Hybrid minimal	union	DefaultQueryCompiler_LogicalQueryPlan	0.953296	ms
5	Hybrid minimal	union	DefaultQueryCompiler_PhysicalQueryPlan	6.02599	ms
5	Hybrid minimal	union	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.6913	ms
5	Hybrid minimal	union	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.78567	ms
5	Hybrid minimal	union	DefaultQueryCompiler_GeneratableOperators	4.0653	ms
5	Hybrid minimal	union	DefaultQueryCompiler_BufferOptimizationPhase	1.12282	ms
5	Hybrid minimal	union	DefaultQueryCompiler_PredicationOptimizationPhase	0.759579	ms
5	Hybrid minimal	union	DefaultQueryCompiler_ExecutableOperatorPlan	411.529	ms
5	Hybrid minimal	externalOperatorTest	overall runtime	 424.017	ms
5	Hybrid minimal	externalOperatorTest	DefaultQueryCompiler_LogicalQueryPlan	0.963706	ms
5	Hybrid minimal	externalOperatorTest	DefaultQueryCompiler_PhysicalQueryPlan	3.71832	ms
5	Hybrid minimal	externalOperatorTest	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.43782	ms
5	Hybrid minimal	externalOperatorTest	DefaultQueryCompiler_AfterAddScanAndEmitPhase	2.04495	ms
5	Hybrid minimal	externalOperatorTest	DefaultQueryCompiler_GeneratableOperators	4.28745	ms
5	Hybrid minimal	externalOperatorTest	DefaultQueryCompiler_BufferOptimizationPhase	1.37705	ms
5	Hybrid minimal	externalOperatorTest	DefaultQueryCompiler_PredicationOptimizationPhase	0.798502	ms
5	Hybrid minimal	externalOperatorTest	DefaultQueryCompiler_ExecutableOperatorPlan	408.389	ms
5	Hybrid window	filter	overall runtime	 551.864	ms
5	Hybrid window	filter	DefaultQueryCompiler_LogicalQueryPlan	0.637827	ms
5	Hybrid window	filter	DefaultQueryCompiler_PhysicalQueryPlan	3.53516	ms
5	Hybrid window	filter	DefaultQueryCompiler_AfterPipelinedQueryPlan	1.9256	ms
5	Hybrid window	filter	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.57059	ms
5	Hybrid window	filter	DefaultQueryCompiler_GeneratableOperators	3.93037	ms
5	Hybrid window	filter	DefaultQueryCompiler_BufferOptimizationPhase	0.930963	ms
5	Hybrid window	filter	DefaultQueryCompiler_PredicationOptimizationPhase	0.58227	ms
5	Hybrid window	filter	DefaultQueryCompiler_ExecutableOperatorPlan	538.751	ms
5	Hybrid window	filterBitmask	overall runtime	 563.324	ms
5	Hybrid window	filterBitmask	DefaultQueryCompiler_LogicalQueryPlan	0.657978	ms
5	Hybrid window	filterBitmask	DefaultQueryCompiler_PhysicalQueryPlan	3.75239	ms
5	Hybrid window	filterBitmask	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.03364	ms
5	Hybrid window	filterBitmask	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.66604	ms
5	Hybrid window	filterBitmask	DefaultQueryCompiler_GeneratableOperators	4.19576	ms
5	Hybrid window	filterBitmask	DefaultQueryCompiler_BufferOptimizationPhase	0.974126	ms
5	Hybrid window	filterBitmask	DefaultQueryCompiler_PredicationOptimizationPhase	0.613623	ms
5	Hybrid window	filterBitmask	DefaultQueryCompiler_ExecutableOperatorPlan	549.431	ms
5	Hybrid window	map	overall runtime	 546.995	ms
5	Hybrid window	map	DefaultQueryCompiler_LogicalQueryPlan	0.944645	ms
5	Hybrid window	map	DefaultQueryCompiler_PhysicalQueryPlan	3.64818	ms
5	Hybrid window	map	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.04124	ms
5	Hybrid window	map	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.72013	ms
5	Hybrid window	map	DefaultQueryCompiler_GeneratableOperators	4.00328	ms
5	Hybrid window	map	DefaultQueryCompiler_BufferOptimizationPhase	0.959245	ms
5	Hybrid window	map	DefaultQueryCompiler_PredicationOptimizationPhase	0.672912	ms
5	Hybrid window	map	DefaultQueryCompiler_ExecutableOperatorPlan	533.006	ms
5	Hybrid window	window	overall runtime	 3696.72	ms
5	Hybrid window	window	DefaultQueryCompiler_LogicalQueryPlan	0.63794	ms
5	Hybrid window	window	DefaultQueryCompiler_PhysicalQueryPlan	5.75796	ms
5	Hybrid window	window	DefaultQueryCompiler_AfterPipelinedQueryPlan	3.18313	ms
5	Hybrid window	window	DefaultQueryCompiler_AfterAddScanAndEmitPhase	2.23752	ms
5	Hybrid window	window	DefaultQueryCompiler_GeneratableOperators	6.94111	ms
5	Hybrid window	window	DefaultQueryCompiler_BufferOptimizationPhase	1.36647	ms
5	Hybrid window	window	DefaultQueryCompiler_PredicationOptimizationPhase	0.778295	ms
5	Hybrid window	window	DefaultQueryCompiler_ExecutableOperatorPlan	3675.82	ms
5	Hybrid window	windowEventTime	overall runtime	 3667.77	ms
5	Hybrid window	windowEventTime	DefaultQueryCompiler_LogicalQueryPlan	0.632251	ms
5	Hybrid window	windowEventTime	DefaultQueryCompiler_PhysicalQueryPlan	5.57413	ms
5	Hybrid window	windowEventTime	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.80351	ms
5	Hybrid window	windowEventTime	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.91397	ms
5	Hybrid window	windowEventTime	DefaultQueryCompiler_GeneratableOperators	6.10023	ms
5	Hybrid window	windowEventTime	DefaultQueryCompiler_BufferOptimizationPhase	1.19487	ms
5	Hybrid window	windowEventTime	DefaultQueryCompiler_PredicationOptimizationPhase	0.672791	ms
5	Hybrid window	windowEventTime	DefaultQueryCompiler_ExecutableOperatorPlan	3648.88	ms
5	Hybrid window	union	overall runtime	 565.819	ms
5	Hybrid window	union	DefaultQueryCompiler_LogicalQueryPlan	0.633864	ms
5	Hybrid window	union	DefaultQueryCompiler_PhysicalQueryPlan	5.91647	ms
5	Hybrid window	union	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.56575	ms
5	Hybrid window	union	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.66846	ms
5	Hybrid window	union	DefaultQueryCompiler_GeneratableOperators	4.0173	ms
5	Hybrid window	union	DefaultQueryCompiler_BufferOptimizationPhase	1.00973	ms
5	Hybrid window	union	DefaultQueryCompiler_PredicationOptimizationPhase	0.670388	ms
5	Hybrid window	union	DefaultQueryCompiler_ExecutableOperatorPlan	549.337	ms
5	Hybrid window	externalOperatorTest	overall runtime	 550.162	ms
5	Hybrid window	externalOperatorTest	DefaultQueryCompiler_LogicalQueryPlan	0.63018	ms
5	Hybrid window	externalOperatorTest	DefaultQueryCompiler_PhysicalQueryPlan	3.57193	ms
5	Hybrid window	externalOperatorTest	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.31415	ms
5	Hybrid window	externalOperatorTest	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.90123	ms
5	Hybrid window	externalOperatorTest	DefaultQueryCompiler_GeneratableOperators	4.16049	ms
5	Hybrid window	externalOperatorTest	DefaultQueryCompiler_BufferOptimizationPhase	1.24752	ms
5	Hybrid window	externalOperatorTest	DefaultQueryCompiler_PredicationOptimizationPhase	0.676014	ms
5	Hybrid window	externalOperatorTest	DefaultQueryCompiler_ExecutableOperatorPlan	535.66	ms
6	No optimization	filter	overall runtime	 1996.94	ms
6	No optimization	filter	DefaultQueryCompiler_LogicalQueryPlan	0.630566	ms
6	No optimization	filter	DefaultQueryCompiler_PhysicalQueryPlan	3.50647	ms
6	No optimization	filter	DefaultQueryCompiler_AfterPipelinedQueryPlan	1.91358	ms
6	No optimization	filter	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.56196	ms
6	No optimization	filter	DefaultQueryCompiler_GeneratableOperators	3.90026	ms
6	No optimization	filter	DefaultQueryCompiler_BufferOptimizationPhase	0.944251	ms
6	No optimization	filter	DefaultQueryCompiler_PredicationOptimizationPhase	0.579613	ms
6	No optimization	filter	DefaultQueryCompiler_ExecutableOperatorPlan	1983.91	ms
6	No optimization	filterBitmask	overall runtime	 2002.11	ms
6	No optimization	filterBitmask	DefaultQueryCompiler_LogicalQueryPlan	0.637428	ms
6	No optimization	filterBitmask	DefaultQueryCompiler_PhysicalQueryPlan	3.56015	ms
6	No optimization	filterBitmask	DefaultQueryCompiler_AfterPipelinedQueryPlan	1.93574	ms
6	No optimization	filterBitmask	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.56962	ms
6	No optimization	filterBitmask	DefaultQueryCompiler_GeneratableOperators	3.93663	ms
6	No optimization	filterBitmask	DefaultQueryCompiler_BufferOptimizationPhase	0.931422	ms
6	No optimization	filterBitmask	DefaultQueryCompiler_PredicationOptimizationPhase	0.576679	ms
6	No optimization	filterBitmask	DefaultQueryCompiler_ExecutableOperatorPlan	1988.96	ms
6	No optimization	map	overall runtime	 1993.38	ms
6	No optimization	map	DefaultQueryCompiler_LogicalQueryPlan	0.625926	ms
6	No optimization	map	DefaultQueryCompiler_PhysicalQueryPlan	3.51187	ms
6	No optimization	map	DefaultQueryCompiler_AfterPipelinedQueryPlan	1.90723	ms
6	No optimization	map	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.56171	ms
6	No optimization	map	DefaultQueryCompiler_GeneratableOperators	3.88707	ms
6	No optimization	map	DefaultQueryCompiler_BufferOptimizationPhase	0.867041	ms
6	No optimization	map	DefaultQueryCompiler_PredicationOptimizationPhase	0.579	ms
6	No optimization	map	DefaultQueryCompiler_ExecutableOperatorPlan	1980.44	ms
6	No optimization	window	overall runtime	 4800.24	ms
6	No optimization	window	DefaultQueryCompiler_LogicalQueryPlan	0.644415	ms
6	No optimization	window	DefaultQueryCompiler_PhysicalQueryPlan	5.61864	ms
6	No optimization	window	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.84321	ms
6	No optimization	window	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.94711	ms
6	No optimization	window	DefaultQueryCompiler_GeneratableOperators	6.1484	ms
6	No optimization	window	DefaultQueryCompiler_BufferOptimizationPhase	1.20805	ms
6	No optimization	window	DefaultQueryCompiler_PredicationOptimizationPhase	0.692394	ms
6	No optimization	window	DefaultQueryCompiler_ExecutableOperatorPlan	4781.14	ms
6	No optimization	windowEventTime	overall runtime	 4783.32	ms
6	No optimization	windowEventTime	DefaultQueryCompiler_LogicalQueryPlan	0.636301	ms
6	No optimization	windowEventTime	DefaultQueryCompiler_PhysicalQueryPlan	5.62746	ms
6	No optimization	windowEventTime	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.89357	ms
6	No optimization	windowEventTime	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.92775	ms
6	No optimization	windowEventTime	DefaultQueryCompiler_GeneratableOperators	6.18251	ms
6	No optimization	windowEventTime	DefaultQueryCompiler_BufferOptimizationPhase	1.20252	ms
6	No optimization	windowEventTime	DefaultQueryCompiler_PredicationOptimizationPhase	0.697183	ms
6	No optimization	windowEventTime	DefaultQueryCompiler_ExecutableOperatorPlan	4764.16	ms
6	No optimization	tumblingWindowIngestionTime	overall runtime	 4809.42	ms
6	No optimization	tumblingWindowIngestionTime	DefaultQueryCompiler_LogicalQueryPlan	0.64261	ms
6	No optimization	tumblingWindowIngestionTime	DefaultQueryCompiler_PhysicalQueryPlan	5.64403	ms
6	No optimization	tumblingWindowIngestionTime	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.84457	ms
6	No optimization	tumblingWindowIngestionTime	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.92958	ms
6	No optimization	tumblingWindowIngestionTime	DefaultQueryCompiler_GeneratableOperators	6.15501	ms
6	No optimization	tumblingWindowIngestionTime	DefaultQueryCompiler_BufferOptimizationPhase	1.21215	ms
6	No optimization	tumblingWindowIngestionTime	DefaultQueryCompiler_PredicationOptimizationPhase	0.680978	ms
6	No optimization	tumblingWindowIngestionTime	DefaultQueryCompiler_ExecutableOperatorPlan	4790.31	ms
6	No optimization	tumblingWindowEventTime	overall runtime	 4765.51	ms
6	No optimization	tumblingWindowEventTime	DefaultQueryCompiler_LogicalQueryPlan	0.639953	ms
6	No optimization	tumblingWindowEventTime	DefaultQueryCompiler_PhysicalQueryPlan	5.66059	ms
6	No optimization	tumblingWindowEventTime	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.8362	ms
6	No optimization	tumblingWindowEventTime	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.93026	ms
6	No optimization	tumblingWindowEventTime	DefaultQueryCompiler_GeneratableOperators	6.20406	ms
6	No optimization	tumblingWindowEventTime	DefaultQueryCompiler_BufferOptimizationPhase	1.21088	ms
6	No optimization	tumblingWindowEventTime	DefaultQueryCompiler_PredicationOptimizationPhase	0.694986	ms
6	No optimization	tumblingWindowEventTime	DefaultQueryCompiler_ExecutableOperatorPlan	4746.34	ms
6	No optimization	union	overall runtime	 1993.7	ms
6	No optimization	union	DefaultQueryCompiler_LogicalQueryPlan	0.664866	ms
6	No optimization	union	DefaultQueryCompiler_PhysicalQueryPlan	5.99702	ms
6	No optimization	union	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.63064	ms
6	No optimization	union	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.68887	ms
6	No optimization	union	DefaultQueryCompiler_GeneratableOperators	4.08251	ms
6	No optimization	union	DefaultQueryCompiler_BufferOptimizationPhase	1.02405	ms
6	No optimization	union	DefaultQueryCompiler_PredicationOptimizationPhase	0.684625	ms
6	No optimization	union	DefaultQueryCompiler_ExecutableOperatorPlan	1976.93	ms
6	No optimization	join	overall runtime	 5499.58	ms
6	No optimization	join	DefaultQueryCompiler_LogicalQueryPlan	0.642802	ms
6	No optimization	join	DefaultQueryCompiler_PhysicalQueryPlan	8.70069	ms
6	No optimization	join	DefaultQueryCompiler_AfterPipelinedQueryPlan	4.18053	ms
6	No optimization	join	DefaultQueryCompiler_AfterAddScanAndEmitPhase	2.818	ms
6	No optimization	join	DefaultQueryCompiler_GeneratableOperators	9.4795	ms
6	No optimization	join	DefaultQueryCompiler_BufferOptimizationPhase	1.55827	ms
6	No optimization	join	DefaultQueryCompiler_PredicationOptimizationPhase	0.886438	ms
6	No optimization	join	DefaultQueryCompiler_ExecutableOperatorPlan	5471.31	ms
6	No optimization	externalOperatorTest	overall runtime	 2015.29	ms
6	No optimization	externalOperatorTest	DefaultQueryCompiler_LogicalQueryPlan	0.644415	ms
6	No optimization	externalOperatorTest	DefaultQueryCompiler_PhysicalQueryPlan	3.58612	ms
6	No optimization	externalOperatorTest	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.31391	ms
6	No optimization	externalOperatorTest	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.90944	ms
6	No optimization	externalOperatorTest	DefaultQueryCompiler_GeneratableOperators	4.14958	ms
6	No optimization	externalOperatorTest	DefaultQueryCompiler_BufferOptimizationPhase	1.2453	ms
6	No optimization	externalOperatorTest	DefaultQueryCompiler_PredicationOptimizationPhase	0.672447	ms
6	No optimization	externalOperatorTest	DefaultQueryCompiler_ExecutableOperatorPlan	2000.76	ms
6	PCH	filter	overall runtime	 667.758	ms
6	PCH	filter	DefaultQueryCompiler_LogicalQueryPlan	0.634172	ms
6	PCH	filter	DefaultQueryCompiler_PhysicalQueryPlan	3.51619	ms
6	PCH	filter	DefaultQueryCompiler_AfterPipelinedQueryPlan	1.92181	ms
6	PCH	filter	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.56429	ms
6	PCH	filter	DefaultQueryCompiler_GeneratableOperators	3.90142	ms
6	PCH	filter	DefaultQueryCompiler_BufferOptimizationPhase	0.953212	ms
6	PCH	filter	DefaultQueryCompiler_PredicationOptimizationPhase	0.57582	ms
6	PCH	filter	DefaultQueryCompiler_ExecutableOperatorPlan	654.691	ms
6	PCH	filterBitmask	overall runtime	 679.375	ms
6	PCH	filterBitmask	DefaultQueryCompiler_LogicalQueryPlan	0.639174	ms
6	PCH	filterBitmask	DefaultQueryCompiler_PhysicalQueryPlan	3.54486	ms
6	PCH	filterBitmask	DefaultQueryCompiler_AfterPipelinedQueryPlan	1.94613	ms
6	PCH	filterBitmask	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.59326	ms
6	PCH	filterBitmask	DefaultQueryCompiler_GeneratableOperators	3.92343	ms
6	PCH	filterBitmask	DefaultQueryCompiler_BufferOptimizationPhase	1.68756	ms
6	PCH	filterBitmask	DefaultQueryCompiler_PredicationOptimizationPhase	1.46054	ms
6	PCH	filterBitmask	DefaultQueryCompiler_ExecutableOperatorPlan	664.58	ms
6	PCH	map	overall runtime	 667.666	ms
6	PCH	map	DefaultQueryCompiler_LogicalQueryPlan	0.620787	ms
6	PCH	map	DefaultQueryCompiler_PhysicalQueryPlan	3.55709	ms
6	PCH	map	DefaultQueryCompiler_AfterPipelinedQueryPlan	1.93494	ms
6	PCH	map	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.59029	ms
6	PCH	map	DefaultQueryCompiler_GeneratableOperators	3.92692	ms
6	PCH	map	DefaultQueryCompiler_BufferOptimizationPhase	0.860831	ms
6	PCH	map	DefaultQueryCompiler_PredicationOptimizationPhase	0.584434	ms
6	PCH	map	DefaultQueryCompiler_ExecutableOperatorPlan	654.59	ms
6	PCH	window	overall runtime	 3765.22	ms
6	PCH	window	DefaultQueryCompiler_LogicalQueryPlan	0.635418	ms
6	PCH	window	DefaultQueryCompiler_PhysicalQueryPlan	5.62892	ms
6	PCH	window	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.81842	ms
6	PCH	window	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.93212	ms
6	PCH	window	DefaultQueryCompiler_GeneratableOperators	6.14589	ms
6	PCH	window	DefaultQueryCompiler_BufferOptimizationPhase	1.20806	ms
6	PCH	window	DefaultQueryCompiler_PredicationOptimizationPhase	0.684486	ms
6	PCH	window	DefaultQueryCompiler_ExecutableOperatorPlan	3746.17	ms
6	PCH	windowEventTime	overall runtime	 3804.83	ms
6	PCH	windowEventTime	DefaultQueryCompiler_LogicalQueryPlan	0.634771	ms
6	PCH	windowEventTime	DefaultQueryCompiler_PhysicalQueryPlan	5.61247	ms
6	PCH	windowEventTime	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.8344	ms
6	PCH	windowEventTime	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.93548	ms
6	PCH	windowEventTime	DefaultQueryCompiler_GeneratableOperators	6.78737	ms
6	PCH	windowEventTime	DefaultQueryCompiler_BufferOptimizationPhase	1.24261	ms
6	PCH	windowEventTime	DefaultQueryCompiler_PredicationOptimizationPhase	0.679318	ms
6	PCH	windowEventTime	DefaultQueryCompiler_ExecutableOperatorPlan	3785.1	ms
6	PCH	tumblingWindowIngestionTime	overall runtime	 3801.22	ms
6	PCH	tumblingWindowIngestionTime	DefaultQueryCompiler_LogicalQueryPlan	0.640161	ms
6	PCH	tumblingWindowIngestionTime	DefaultQueryCompiler_PhysicalQueryPlan	5.61372	ms
6	PCH	tumblingWindowIngestionTime	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.83717	ms
