buffer_size_in_bytes,buffers_in_global_buffer_manager,buffers_in_source_local_buffer_pool,buffers_per_worker,execution_mode,file_descriptor_buffer_size,file_layout,file_operation_time_delta,ingestion_rate,max_num_sequence_numbers,min_read_state_size,min_write_state_size,num_watermark_gaps_allowed,number_of_worker_threads,page_size,query,slice_store_type,task_queue_size,timestamp_increment,watermark_predictor_type,query_id,window_start,throughput_data,throughput_tuples,memory,window_start_normalized
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749121555500,890864,34790,897568,5500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749121556000,999656,39110,837060,6000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749121556500,938552,36742,672468,6500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749121557000,806224,31086,793668,7000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749121557500,978632,38172,944468,7500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749121558000,1004000,39320,1172000,8000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749121558500,1056000,41236,833968,8500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749121559000,1018999,40034,988868,9000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749121559500,1024999,39946,582368,9500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749121560000,573928,22046,582368,10000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749121560500,995704,39030,960768,10500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749121561000,1020000,39906,696868,11000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,1,1749121587500,6026000,234158,45832000,0
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,1,1749121588000,7803000,303968,70100000,500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,1,1749121588500,7906000,309128,94242000,1000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,1,1749121589000,7675000,299208,118440000,1500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,1,1749121589500,7869000,307182,142045000,2000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,1,1749121590000,7728000,302156,166552000,2500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,1,1749121590500,7822000,304890,190968000,3000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,1,1749121591000,7917000,309316,214783000,3500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,1,1749121591500,7846000,306666,239555000,4000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,1,1749121592000,7738000,301560,263366000,4500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,1,1749121592500,7862000,307250,287863000,5000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,1,1749121593000,7701000,300074,312763000,5500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,1,1749121593500,7743000,301234,337226000,6000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,1,1749121594000,7475000,290258,362500000,6500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,1,1749121594500,7624000,296498,382757000,7000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749121620500,409448,15766,848768,0
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749121621000,778560,29950,574272,500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749121621500,1141000,44824,909568,1000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749121622000,1026999,40138,671268,1500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749121622500,961400,37940,594472,2000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749121623000,822984,31748,972768,2500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749121623500,1198000,46722,935172,3000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749121624000,961992,37752,795168,3500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749121624500,1076000,42248,912168,4000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749121625000,1020000,39888,811268,4500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749121625500,830032,31936,821968,5000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749121626000,988832,38660,26883000,5500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749121626500,237768,9112,26883000,6000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749121627500,689080,26964,30463000,7000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749121628000,1391000,54124,30435000,7500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749121628500,982992,38452,30785000,8000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749121629000,1097000,42960,43524000,8500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749121629500,1294000,50430,52511000,9000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749121630000,3314000,129401,52515000,9500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,1,1749121657500,874720,31240,25799000,0
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749121691000,377048,13466,917568,0
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749121691500,347312,12404,1292000,500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749121692000,421288,15046,9206000,1000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749121692500,357224,12758,9546000,1500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749121693000,409192,14614,9633000,2000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749121693500,409472,14624,18182000,2500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749121694000,347032,12394,18173000,3000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749121694500,400232,14294,21809000,3500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749121695000,471688,16846,25791000,4000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749121695500,142296,5082,25816000,4500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749121696000,462784,16528,26096000,5000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,1,1749121726000,1144000,40864,35879000,0
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,1,1749121726500,4532000,161866,64968000,500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,1,1749121727000,4761000,170028,93112000,1000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,1,1749121727500,4604000,164438,122274000,1500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,1,1749121728000,4789000,171046,150350000,2000
