slice_id,thread_id,batch_size,buffer_size_in_bytes,buffers_in_global_buffer_manager,buffers_in_source_local_buffer_pool,buffers_per_worker,execution_mode,file_descriptor_buffer_size,file_layout,ingestion_rate,lower_memory_bound,match_rate,max_num_file_descriptors,max_num_sequence_numbers,max_num_watermark_gaps,min_read_state_size,min_write_state_size,num_buffers_per_worker,number_of_worker_threads,page_size,prediction_time_delta,query,slice_store_type,task_queue_size,timestamp_increment,upper_memory_bound,watermark_predictor_type,with_cleanup,with_prediction,dir_name,first_write_pred_start,last_write_pred_end,first_write_nopred_start,last_write_nopred_end,first_read_pred_start,last_read_pred_end,first_read_nopred_start,last_read_nopred_end,server,test
5000,7,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756901960,0.0,30748000.0,,31291000.0,,,86270976.0,88238080.0,amd,Benchmark
5000,1,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756901960,0.0,31475000.0,,31475000.0,,,86270976.0,,amd,Benchmark
5000,2,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756901960,38000.0,31212000.0,,31334000.0,,,86270976.0,,amd,Benchmark
5000,6,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756901960,38000.0,31168000.0,,31233000.0,,,86270976.0,,amd,Benchmark
5000,4,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756901960,199000.0,31008000.0,,31010000.0,,,86270976.0,,amd,Benchmark
5000,3,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756901960,116000.0,31416000.0,,31417000.0,,,86270976.0,88113152.0,amd,Benchmark
10000,0,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756901960,31291000.0,79286000.0,,83134000.0,79432192.0,82824192.0,86280192.0,,amd,Benchmark
10000,4,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756901960,31604000.0,79251000.0,,81714000.0,79446016.0,80486144.0,86280192.0,,amd,Benchmark
10000,5,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756901960,31690000.0,79266000.0,,83093000.0,79387136.0,80739072.0,86280192.0,87648000.0,amd,Benchmark
10000,6,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756901960,31462000.0,79387000.0,,83323000.0,79442176.0,81501184.0,86280192.0,,amd,Benchmark
10000,2,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756901960,31570000.0,79325000.0,,81774000.0,79417088.0,81092096.0,86280192.0,86603008.0,amd,Benchmark
10000,1,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756901960,31703000.0,79508000.0,,81776000.0,79568128.0,80879104.0,86280192.0,,amd,Benchmark
10000,7,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756901960,31619000.0,78975000.0,,82862000.0,79372032.0,81341184.0,86280192.0,,amd,Benchmark
10000,3,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756901960,31651000.0,79265000.0,,83189000.0,79432960.0,81245184.0,86280192.0,86451200.0,amd,Benchmark
5000,6,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756901994,9000.0,40990000.0,,41959000.0,,,104472832.0,,amd,Benchmark
5000,3,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756901994,81000.0,42049000.0,,42050000.0,,,104472832.0,,amd,Benchmark
5000,7,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756901994,77000.0,42225000.0,,42226000.0,,,104472832.0,105576960.0,amd,Benchmark
5000,1,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756901994,79000.0,40707000.0,,41662000.0,,,104472832.0,,amd,Benchmark
5000,0,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756901994,119000.0,40992000.0,,41925000.0,,,104472832.0,,amd,Benchmark
5000,4,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756901994,125000.0,41128000.0,,41448000.0,,,104472832.0,106426880.0,amd,Benchmark
5000,5,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756901994,446000.0,40405000.0,,40977000.0,,,104472832.0,106557952.0,amd,Benchmark
5000,2,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756901994,0.0,41844000.0,,41845000.0,,,104472832.0,,amd,Benchmark
10000,2,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756901994,40966000.0,96378000.0,,101559000.0,97572864.0,97803008.0,104556800.0,,amd,Benchmark
10000,3,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756901994,40216000.0,96758000.0,,99659000.0,96203008.0,97056000.0,104556800.0,,amd,Benchmark
10000,1,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756901994,40760000.0,96587000.0,,101045000.0,97865984.0,99233792.0,104556800.0,,amd,Benchmark
10000,7,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756901994,42324000.0,96416000.0,,100221000.0,97597952.0,97958912.0,104556800.0,105579008.0,amd,Benchmark
10000,6,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756901994,41279000.0,96230000.0,,99450000.0,96418816.0,96944896.0,104556800.0,,amd,Benchmark
10000,4,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756901994,41577000.0,96582000.0,,100009000.0,96199936.0,96784896.0,104556800.0,,amd,Benchmark
10000,5,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756901994,40569000.0,95471000.0,,101008000.0,96193792.0,99520000.0,104556800.0,105553920.0,amd,Benchmark
10000,0,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756901994,42060000.0,95599000.0,,97906000.0,96197888.0,96636928.0,104556800.0,105491968.0,amd,Benchmark
5000,6,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756902028,128000.0,39606000.0,,44526000.0,39697152.0,41767168.0,103271168.0,103273984.0,amd,Benchmark
5000,0,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756902028,207000.0,39737000.0,,44249000.0,39554048.0,40995072.0,103271168.0,104745984.0,amd,Benchmark
5000,1,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756902028,156000.0,40053000.0,,43692000.0,39550976.0,41298944.0,103271168.0,,amd,Benchmark
5000,4,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756902028,156000.0,39875000.0,,44338000.0,40070144.0,42469120.0,103271168.0,,amd,Benchmark
5000,7,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756902028,0.0,39889000.0,,43820000.0,39553024.0,41499136.0,103271168.0,,amd,Benchmark
5000,2,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756902028,1000.0,39719000.0,,44246000.0,39877120.0,42338048.0,103271168.0,104773120.0,amd,Benchmark
5000,5,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756902028,325000.0,39567000.0,,43813000.0,39665152.0,41655040.0,103271168.0,,amd,Benchmark
5000,3,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756902028,90000.0,39470000.0,,44112000.0,39662080.0,42194944.0,103271168.0,,amd,Benchmark
10000,7,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756902028,44038000.0,87402000.0,,95459000.0,88100096.0,92176128.0,104745984.0,104886016.0,amd,Benchmark
10000,0,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756902028,43516000.0,87765000.0,,97145000.0,88092160.0,89521920.0,104745984.0,104747008.0,amd,Benchmark
10000,3,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756902028,43537000.0,87400000.0,,95578000.0,88069120.0,89619968.0,104745984.0,,amd,Benchmark
10000,5,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756902028,44079000.0,87637000.0,,97062000.0,88081152.0,91192064.0,104745984.0,,amd,Benchmark
10000,2,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756902028,44380000.0,87936000.0,,97235000.0,88987136.0,91431936.0,104745984.0,104772096.0,amd,Benchmark
10000,4,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756902028,44693000.0,87886000.0,,97530000.0,88039936.0,89737984.0,104745984.0,,amd,Benchmark
