batch_size,buffer_size_in_bytes,buffers_in_global_buffer_manager,buffers_in_source_local_buffer_pool,buffers_per_worker,execution_mode,file_descriptor_buffer_size,file_layout,ingestion_rate,lower_memory_bound,match_rate,max_num_file_descriptors,max_num_sequence_numbers,max_num_watermark_gaps,min_read_state_size,min_write_state_size,num_buffers_per_worker,number_of_worker_threads,page_size,prediction_time_delta,query,slice_store_type,task_queue_size,timestamp_increment,upper_memory_bound,watermark_predictor_type,with_cleanup,with_prediction,dir_name,query_id,window_start,throughput_data,throughput_tuples,memory,window_start_normalized,server,test
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON (id = id2 AND value = value2) WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink",DEFAULT,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757764314,1,1757764322500,387031000,16126000,1599000000,4000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON (id = id2 AND value = value2) WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink",DEFAULT,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757764314,1,1757764323000,290695000,12112000,1733000000,4500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON (id = id2 AND value = value2) WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink",DEFAULT,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757764314,1,1757764323500,243193000,10133000,1946000000,5000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON (id = id2 AND value = value2) WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink",DEFAULT,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757764314,1,1757764324000,385441000,16059999,2129000000,5500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON (id = id2 AND value = value2) WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink",DEFAULT,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757764314,1,1757764324500,331356000,13806000,2278000000,6000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON (id = id2 AND value = value2) WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink",DEFAULT,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757764314,1,1757764325000,270464000,11269000,2491000000,6500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON (id = id2 AND value = value2) WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink",DEFAULT,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757764314,1,1757764325500,380561000,15857000,2655000000,7000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON (id = id2 AND value = value2) WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink",DEFAULT,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757764314,1,1757764326000,304232000,12676000,2858000000,7500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON (id = id2 AND value = value2) WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",DEFAULT,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757764352,1,1757764359000,399769000,16657000,1069000000,2000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON (id = id2 AND value = value2) WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",DEFAULT,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757764352,1,1757764359500,300560000,12523000,1198000000,2500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON (id = id2 AND value = value2) WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",DEFAULT,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757764352,1,1757764360000,233667000,9736000,1418000000,3000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON (id = id2 AND value = value2) WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",DEFAULT,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757764352,1,1757764360500,397416000,16559000,1599000000,3500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON (id = id2 AND value = value2) WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",DEFAULT,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757764352,1,1757764361000,326404000,13600000,1758000000,4000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON (id = id2 AND value = value2) WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",DEFAULT,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757764352,1,1757764361500,288935000,12039000,1962000000,4500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON (id = id2 AND value = value2) WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",DEFAULT,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757764352,1,1757764362000,368277000,15345000,2138000000,5000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON (id = id2 AND value = value2) WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",DEFAULT,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757764352,1,1757764362500,318477000,13270000,2365000000,5500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON (id = id2 AND value = value2) WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",DEFAULT,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757764352,1,1757764363000,412515000,17188000,2590000000,6000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON (id = id2 AND value = value2) WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",DEFAULT,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757764352,1,1757764363500,401557000,16732000,2776000000,6500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON (id = id2 AND value = value2) WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",DEFAULT,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757764352,1,1757764364000,336223000,14009000,2963000000,7000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON (id = id2 AND value = value2) WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",DEFAULT,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757764352,1,1757764364500,339003000,14125000,3149000000,7500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757764390,1,1757764397500,56695000,2085000,2032000000,2000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757764390,1,1757764398000,99371000,3868000,2419000000,2500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757764390,1,1757764398500,101480000,3953000,2809000000,3000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757764390,1,1757764399000,103150000,4022000,3200000000,3500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757764390,1,1757764399500,101170000,3937000,3597000000,4000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757764390,1,1757764400000,101550000,3947000,3974000000,4500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757764390,1,1757764400500,97780000,3804000,4342000000,5000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757764390,1,1757764401000,95802000,3729000,4723000000,5500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757764390,1,1757764401500,99022000,3855000,4852000000,6000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757764390,1,1757764402000,52573000,2108000,4907000000,6500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757764390,1,1757764402500,96770000,4032000,5213000000,7000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757764390,1,1757764403000,205243000,8390000,5593000000,7500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757764390,1,1757764403500,104296000,4075000,5986000000,8000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757764429,1,1757764436500,75612000,2851000,2409000000,2000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757764429,1,1757764437000,121610000,4755000,2810000000,2500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757764429,1,1757764437500,110578000,4324000,3209000000,3000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757764429,1,1757764438000,108345000,4233000,3607000000,3500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757764429,1,1757764438500,109000000,4259000,4019000000,4000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757764429,1,1757764439000,112189000,4383000,4403000000,4500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757764429,1,1757764439500,105548000,4123999,4798000000,5000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757764429,1,1757764440000,105398000,4110000,4852000000,5500,amd,Benchmark
