13981,11245,49.857,8.646,1545703361000,6.23
13982,11245,49.857,8.646,1545703509000,6.3
13983,11245,49.857,8.646,1545703658000,5.6
13984,11245,49.857,8.646,1545703806000,6.43
13985,11245,49.857,8.646,1545703955000,6.47
13986,11245,49.857,8.646,1545704103000,6.33
13987,11245,49.857,8.646,1545704252000,6.27
13988,11245,49.857,8.646,1545704400000,6.23
13989,11245,49.857,8.646,1545704549000,6.17
13990,11245,49.857,8.646,1545704698000,6.53
13991,11245,49.857,8.646,1545704847000,6.3
13992,11245,49.857,8.646,1545704995000,6.5
13993,11245,49.857,8.646,1545705144000,6.5
13994,11245,49.857,8.646,1545705292000,6.37
13995,11245,49.857,8.646,1545705441000,6.2
13996,11245,49.857,8.646,1545705591000,6.5
13997,11245,49.857,8.646,1545705739000,6.4
13998,11245,49.857,8.646,1545705887000,5.6
13999,11245,49.857,8.646,1545706036000,5.63
14000,11245,49.857,8.646,1545706184000,5.3
14001,11245,49.857,8.646,1545706334000,6.0
14002,11245,49.857,8.646,1545706484000,6.1
14003,11245,49.857,8.646,1545706633000,5.7
14004,11245,49.857,8.646,1545706781000,6.4
14005,11245,49.857,8.646,1545706930000,6.03
14006,11245,49.857,8.646,1545707078000,6.27
14007,11245,49.857,8.646,1545707227000,5.63
14008,11245,49.857,8.646,1545707375000,6.0
14009,11245,49.857,8.646,1545707523000,6.03
14010,11245,49.857,8.646,1545707672000,6.3
14011,11245,49.857,8.646,1545707820000,5.73
14012,11245,49.857,8.646,1545707969000,6.2
14013,11245,49.857,8.646,1545708117000,6.37
14014,11245,49.857,8.646,1545708266000,6.23
14015,11245,49.857,8.646,1545708415000,6.3
14016,11245,49.857,8.646,1545708563000,6.2
14017,11245,49.857,8.646,1545708711000,6.2
14018,11245,49.857,8.646,1545708860000,5.43
14019,11245,49.857,8.646,1545709008000,6.07
14020,11245,49.857,8.646,1545709157000,6.4
14021,11245,49.857,8.646,1545709306000,6.27
14022,11245,49.857,8.646,1545709454000,6.3
14023,11245,49.857,8.646,1545709603000,6.3
14024,11245,49.857,8.646,1545709751000,6.6
14025,11245,49.857,8.646,1545709900000,6.57
14026,11245,49.857,8.646,1545710048000,5.0
14027,11245,49.857,8.646,1545710196000,6.03
14028,11245,49.857,8.646,1545710345000,5.5
14029,11245,49.857,8.646,1545710493000,7.4
14030,11245,49.857,8.646,1545710642000,5.5
14031,11245,49.857,8.646,1545710791000,5.6
14032,11245,49.857,8.646,1545710939000,6.43
14033,11245,49.857,8.646,1545711087000,6.4
14034,11245,49.857,8.646,1545711236000,6.23
14035,11245,49.857,8.646,1545711384000,6.5
14036,11245,49.857,8.646,1545711533000,6.13
14037,11245,49.857,8.646,1545711681000,6.4
14038,11245,49.857,8.646,1545711830000,6.5
14039,11245,49.857,8.646,1545711979000,6.4
14040,11245,49.857,8.646,1545712127000,5.67
14041,11245,49.857,8.646,1545712276000,5.83
14042,11245,49.857,8.646,1545712424000,6.13
14043,11245,49.857,8.646,1545712572000,6.6
14044,11245,49.857,8.646,1545712721000,6.57
14045,11245,49.857,8.646,1545712869000,5.3
14046,11245,49.857,8.646,1545713018000,5.63
14047,11245,49.857,8.646,1545713166000,5.8
14048,11245,49.857,8.646,1545713315000,6.3
14049,11245,49.857,8.646,1545713463000,6.67
14050,11245,49.857,8.646,1545713612000,5.67
14051,11245,49.857,8.646,1545713761000,5.77
14052,11245,49.857,8.646,1545713909000,6.5
14053,11245,49.857,8.646,1545714058000,6.37
14054,11245,49.857,8.646,1545714206000,6.0
14055,11245,49.857,8.646,1545714355000,6.2
14056,11245,49.857,8.646,1545714503000,6.43
14057,11245,49.857,8.646,1545714652000,5.7
14058,11245,49.857,8.646,1545714800000,8.83
14059,11245,49.857,8.646,1545714950000,6.2
14060,11245,49.857,8.646,1545715098000,6.23
14061,11245,49.857,8.646,1545715247000,8.43
14062,11245,49.857,8.646,1545715395000,6.6
14063,11245,49.857,8.646,1545715544000,5.2
14064,11245,49.857,8.646,1545715692000,5.73
14065,11245,49.857,8.646,1545715840000,5.7
14066,11245,49.857,8.646,1545715989000,5.97
14067,11245,49.857,8.646,1545716137000,5.53
14068,11245,49.857,8.646,1545716286000,6.37
14069,11245,49.857,8.646,1545716434000,6.47
14070,11245,49.857,8.646,1545716583000,6.27
14071,11245,49.857,8.646,1545716731000,6.1
14072,11245,49.857,8.646,1545716880000,6.0
14073,11245,49.857,8.646,1545717028000,6.07
14074,11245,49.857,8.646,1545717177000,6.67
14075,11245,49.857,8.646,1545717325000,5.6
14076,11245,49.857,8.646,1545717474000,6.8
14077,11245,49.857,8.646,1545717622000,6.9
14078,11245,49.857,8.646,1545717771000,7.0
14079,11245,49.857,8.646,1545717919000,6.5
14080,11245,49.857,8.646,1545718068000,5.6
14081,11245,49.857,8.646,1545718216000,5.77
14082,11245,49.857,8.646,1545718365000,5.57
14083,11245,49.857,8.646,1545718513000,6.27
14084,11245,49.857,8.646,1545718662000,6.63
14085,11245,49.857,8.646,1545718810000,6.23
14086,11245,49.857,8.646,1545718959000,6.5
14087,11245,49.857,8.646,1545719109000,6.53
14088,11245,49.857,8.646,1545719257000,6.73
14089,11245,49.857,8.646,1545719406000,6.57
14090,11245,49.857,8.646,1545719554000,5.7
14091,11245,49.857,8.646,1545719703000,5.27
14092,11245,49.857,8.646,1545719851000,6.4
14093,11245,49.857,8.646,1545720000000,6.5
14094,11245,49.857,8.646,1545720148000,6.4
14095,11245,49.857,8.646,1545720297000,6.6
14096,11245,49.857,8.646,1545720446000,6.07
14097,11245,49.857,8.646,1545720594000,6.07
14098,11245,49.857,8.646,1545720743000,6.1
14099,11245,49.857,8.646,1545720891000,6.4
14100,11245,49.857,8.646,1545721040000,5.7
14101,11245,49.857,8.646,1545721188000,6.1
14102,11245,49.857,8.646,1545721336000,6.73
14103,11245,49.857,8.646,1545721485000,6.87
14104,11245,49.857,8.646,1545721634000,7.43
14105,11245,49.857,8.646,1545721782000,5.83
14106,11245,49.857,8.646,1545721930000,6.8
14107,11245,49.857,8.646,1545722079000,6.4
14108,11245,49.857,8.646,1545722228000,6.5
14109,11245,49.857,8.646,1545722376000,6.4
14110,11245,49.857,8.646,1545722525000,6.1
14111,11245,49.857,8.646,1545722673000,7.2
14112,11245,49.857,8.646,1545722822000,5.1
14113,11245,49.857,8.646,1545722970000,5.37
14114,11245,49.857,8.646,1545723119000,6.6
14115,11245,49.857,8.646,1545723267000,5.4
14116,11245,49.857,8.646,1545723416000,6.53
14117,11245,49.857,8.646,1545723565000,6.2
14118,11245,49.857,8.646,1545723713000,6.0
14119,11245,49.857,8.646,1545723862000,5.87
14120,11245,49.857,8.646,1545724011000,6.13
14121,11245,49.857,8.646,1545724159000,5.7
14122,11245,49.857,8.646,1545724307000,5.9
14123,11245,49.857,8.646,1545724456000,6.3
14124,11245,49.857,8.646,1545724605000,6.37
14125,11245,49.857,8.646,1545724753000,6.2
14126,11245,49.857,8.646,1545724902000,5.77
14127,11245,49.857,8.646,1545725051000,6.07
14128,11245,49.857,8.646,1545725199000,5.77
14129,11245,49.857,8.646,1545725348000,6.1
14130,11245,49.857,8.646,1545725496000,6.6
14131,11245,49.857,8.646,1545725645000,6.33
14132,11245,49.857,8.646,1545725793000,5.7
14133,11245,49.857,8.646,1545725942000,6.4
14134,11245,49.857,8.646,1545726091000,5.43
14135,11245,49.857,8.646,1545726239000,5.47
14136,11245,49.857,8.646,1545726388000,6.4
14137,11245,49.857,8.646,1545726536000,5.4
14138,11245,49.857,8.646,1545726686000,5.1
14139,11245,49.857,8.646,1545726838000,6.3
14140,11245,49.857,8.646,1545726987000,5.8
14141,11245,49.857,8.646,1545727135000,5.77
14142,11245,49.857,8.646,1545727284000,5.3
14143,11245,49.857,8.646,1545727432000,6.5
14144,11245,49.857,8.646,1545727580000,5.23
14145,11245,49.857,8.646,1545727729000,5.5
14146,11245,49.857,8.646,1545727878000,5.93
14147,11245,49.857,8.646,1545728026000,6.1
14148,11245,49.857,8.646,1545728174000,5.5
14149,11245,49.857,8.646,1545728323000,4.9
14150,11245,49.857,8.646,1545728472000,5.3
14151,11245,49.857,8.646,1545728620000,5.8
14152,11245,49.857,8.646,1545728768000,5.7
14153,11245,49.857,8.646,1545728917000,5.63
14154,11245,49.857,8.646,1545729065000,6.07
14155,11245,49.857,8.646,1545729214000,5.5
14156,11245,49.857,8.646,1545729362000,5.73
14157,11245,49.857,8.646,1545729511000,5.47
14158,11245,49.857,8.646,1545729659000,5.4
14159,11245,49.857,8.646,1545729808000,6.0
14160,11245,49.857,8.646,1545729956000,6.07
14161,11245,49.857,8.646,1545730105000,5.07
14162,11245,49.857,8.646,1545730254000,5.43
14163,11245,49.857,8.646,1545730402000,5.37
14164,11245,49.857,8.646,1545730551000,6.37
14165,11245,49.857,8.646,1545730700000,5.4
14166,11245,49.857,8.646,1545730848000,5.4
14167,11245,49.857,8.646,1545730997000,5.73
14168,11245,49.857,8.646,1545731145000,6.0
14169,11245,49.857,8.646,1545731294000,6.0
14170,11245,49.857,8.646,1545731442000,6.23
14171,11245,49.857,8.646,1545731591000,5.7
14172,11245,49.857,8.646,1545731740000,5.7
14173,11245,49.857,8.646,1545731889000,4.5
14174,11245,49.857,8.646,1545732037000,5.7
14175,11245,49.857,8.646,1545732186000,6.1
14176,11245,49.857,8.646,1545732334000,5.47
14177,11245,49.857,8.646,1545732483000,5.7
14178,11245,49.857,8.646,1545732632000,5.93
14179,11245,49.857,8.646,1545732780000,5.37
14180,11245,49.857,8.646,1545732929000,6.0
14181,11245,49.857,8.646,1545733078000,6.0
14182,11245,49.857,8.646,1545733226000,5.8
14183,11245,49.857,8.646,1545733375000,5.6
14184,11245,49.857,8.646,1545733523000,5.63
14185,11245,49.857,8.646,1545733672000,6.3
14186,11245,49.857,8.646,1545733820000,5.13
14187,11245,49.857,8.646,1545733969000,6.0
14188,11245,49.857,8.646,1545734117000,4.67
14189,11245,49.857,8.646,1545734266000,4.9
14190,11245,49.857,8.646,1545734414000,6.0
14191,11245,49.857,8.646,1545734563000,5.63
14192,11245,49.857,8.646,1545734711000,5.53
14193,11245,49.857,8.646,1545734860000,5.7
14194,11245,49.857,8.646,1545735008000,5.7
14195,11245,49.857,8.646,1545735157000,5.5
14196,11245,49.857,8.646,1545735305000,6.1
14197,11245,49.857,8.646,1545735454000,5.8
14198,11245,49.857,8.646,1545735607000,5.17
14199,11245,49.857,8.646,1545735757000,5.1
14200,11245,49.857,8.646,1545735907000,4.83
14201,11245,49.857,8.646,1545736055000,5.6
14202,11245,49.857,8.646,1545736205000,5.43
14203,11245,49.857,8.646,1545736354000,6.57
14204,11245,49.857,8.646,1545736503000,5.6
14205,11245,49.857,8.646,1545736652000,5.3
14206,11245,49.857,8.646,1545736801000,6.37
14207,11245,49.857,8.646,1545736953000,5.67
14208,11245,49.857,8.646,1545737101000,6.1
14209,11245,49.857,8.646,1545737252000,4.73
14210,11245,49.857,8.646,1545737401000,5.53
14211,11245,49.857,8.646,1545737550000,6.03
14212,11245,49.857,8.646,1545737699000,5.53
14213,11245,49.857,8.646,1545737847000,5.9
14214,11245,49.857,8.646,1545737995000,5.13
14215,11245,49.857,8.646,1545738144000,6.07
14216,11245,49.857,8.646,1545738293000,6.03
14217,11245,49.857,8.646,1545738442000,5.13
14218,11245,49.857,8.646,1545738590000,5.17
14219,11245,49.857,8.646,1545738739000,6.63
14220,11245,49.857,8.646,1545738889000,5.87
14221,11245,49.857,8.646,1545739038000,5.5
14222,11245,49.857,8.646,1545739186000,5.8
14223,11245,49.857,8.646,1545739335000,5.17
14224,11245,49.857,8.646,1545739485000,5.0
14225,11245,49.857,8.646,1545739633000,5.97
14226,11245,49.857,8.646,1545739782000,5.77
14227,11245,49.857,8.646,1545739931000,6.1
14228,11245,49.857,8.646,1545740079000,5.93
14229,11245,49.857,8.646,1545740228000,5.7
14230,11245,49.857,8.646,1545740376000,5.73
14231,11245,49.857,8.646,1545740525000,5.63
14232,11245,49.857,8.646,1545740674000,6.57
14233,11245,49.857,8.646,1545740822000,6.0
14234,11245,49.857,8.646,1545740970000,6.2
14235,11245,49.857,8.646,1545741119000,5.47
14236,11245,49.857,8.646,1545741268000,5.2
14237,11245,49.857,8.646,1545741417000,5.1
14238,11245,49.857,8.646,1545741565000,4.67
14239,11245,49.857,8.646,1545741713000,5.67
14240,11245,49.857,8.646,1545741862000,5.47
14241,11245,49.857,8.646,1545742012000,5.57
14242,11245,49.857,8.646,1545742160000,4.8
14243,11245,49.857,8.646,1545742309000,6.0
14244,11245,49.857,8.646,1545742457000,5.93
14245,11245,49.857,8.646,1545742606000,5.77
14246,11245,49.857,8.646,1545742754000,5.4
14247,11245,49.857,8.646,1545742903000,5.43
14248,11245,49.857,8.646,1545743051000,5.3
14249,11245,49.857,8.646,1545743200000,12.9
14250,11245,49.857,8.646,1545743348000,7.63
14251,11245,49.857,8.646,1545743497000,6.27
14252,11245,49.857,8.646,1545743645000,6.2
14253,11245,49.857,8.646,1545743794000,6.1
14254,11245,49.857,8.646,1545743942000,5.67
14255,11245,49.857,8.646,1545744091000,5.3
14256,11245,49.857,8.646,1545744239000,4.7
14257,11245,49.857,8.646,1545744388000,6.0
14258,11245,49.857,8.646,1545744537000,7.6
14259,11245,49.857,8.646,1545744685000,6.2
14260,11245,49.857,8.646,1545744834000,5.7
14261,11245,49.857,8.646,1545744983000,6.37
14262,11245,49.857,8.646,1545745131000,5.87
14263,11245,49.857,8.646,1545745279000,6.5
14264,11245,49.857,8.646,1545745428000,5.6
14265,11245,49.857,8.646,1545745577000,6.07
14266,11245,49.857,8.646,1545745726000,5.4
14267,11245,49.857,8.646,1545745874000,6.03
14268,11245,49.857,8.646,1545746023000,5.87
14269,11245,49.857,8.646,1545746171000,6.4
14270,11245,49.857,8.646,1545746319000,6.17
14271,11245,49.857,8.646,1545746468000,6.67
14272,11245,49.857,8.646,1545746616000,6.33
14273,11245,49.857,8.646,1545746765000,5.53
14274,11245,49.857,8.646,1545746913000,5.27
14275,11245,49.857,8.646,1545747062000,6.47
14276,11245,49.857,8.646,1545747210000,6.5
14277,11245,49.857,8.646,1545747359000,5.67
14278,11245,49.857,8.646,1545747507000,4.93
14279,11245,49.857,8.646,1545747656000,6.0
14280,11245,49.857,8.646,1545747804000,5.87
14281,11245,49.857,8.646,1545747953000,5.33
14282,11245,49.857,8.646,1545748101000,7.0
14283,11245,49.857,8.646,1545748250000,5.93
14284,11245,49.857,8.646,1545748398000,6.7
14285,11245,49.857,8.646,1545748547000,6.27
14286,11245,49.857,8.646,1545748695000,6.8
14287,11245,49.857,8.646,1545748844000,5.6
14288,11245,49.857,8.646,1545748992000,6.17
14289,11245,49.857,8.646,1545749141000,5.27
14290,11245,49.857,8.646,1545749289000,6.57
14291,11245,49.857,8.646,1545749440000,6.37
14292,11245,49.857,8.646,1545749588000,6.0
14293,11245,49.857,8.646,1545749736000,6.0
14294,11245,49.857,8.646,1545749885000,6.63
14295,11245,49.857,8.646,1545750033000,6.03
14296,11245,49.857,8.646,1545750182000,5.6
14297,11245,49.857,8.646,1545750330000,5.73
14298,11245,49.857,8.646,1545750479000,4.4
14299,11245,49.857,8.646,1545750627000,5.0
14300,11245,49.857,8.646,1545750776000,6.77
14301,11245,49.857,8.646,1545750924000,6.5
14302,11245,49.857,8.646,1545751073000,7.4
14303,11245,49.857,8.646,1545751222000,5.5
14304,11245,49.857,8.646,1545751370000,6.1
14305,11245,49.857,8.646,1545751518000,4.8
14306,11245,49.857,8.646,1545751668000,5.93
14307,11245,49.857,8.646,1545751816000,6.23
14308,11245,49.857,8.646,1545751965000,6.2
14309,11245,49.857,8.646,1545752113000,6.57
14310,11245,49.857,8.646,1545752262000,5.7
14311,11245,49.857,8.646,1545752410000,5.53
14312,11245,49.857,8.646,1545752559000,6.03
14313,11245,49.857,8.646,1545752707000,6.0
14314,11245,49.857,8.646,1545752856000,5.67
14315,11245,49.857,8.646,1545753005000,5.8
14316,11245,49.857,8.646,1545753154000,5.37
14317,11245,49.857,8.646,1545753303000,5.7
14318,11245,49.857,8.646,1545753452000,5.8
14319,11245,49.857,8.646,1545753600000,6.1
14320,11245,49.857,8.646,1545753750000,7.7
14321,11245,49.857,8.646,1545753899000,4.47
14322,11245,49.857,8.646,1545754047000,5.1
14323,11245,49.857,8.646,1545754196000,5.27
14324,11245,49.857,8.646,1545754345000,4.83
14325,11245,49.857,8.646,1545754493000,4.73
14326,11245,49.857,8.646,1545754642000,4.77
14327,11245,49.857,8.646,1545754790000,5.3
14328,11245,49.857,8.646,1545754939000,5.8
14329,11245,49.857,8.646,1545755087000,5.3
14330,11245,49.857,8.646,1545755236000,6.23
14331,11245,49.857,8.646,1545755384000,5.57
14332,11245,49.857,8.646,1545755533000,6.03
14333,11245,49.857,8.646,1545755681000,6.33
14334,11245,49.857,8.646,1545755830000,5.8
14335,11245,49.857,8.646,1545755978000,5.43
14336,11245,49.857,8.646,1545756127000,23.47
14337,11245,49.857,8.646,1545756275000,5.77
14338,11245,49.857,8.646,1545756424000,6.27
14339,11245,49.857,8.646,1545756572000,5.57
14340,11245,49.857,8.646,1545756721000,5.6
14341,11245,49.857,8.646,1545756869000,6.07
14342,11245,49.857,8.646,1545757018000,5.37
14343,11245,49.857,8.646,1545757166000,5.1
14344,11245,49.857,8.646,1545757315000,6.1
14345,11245,49.857,8.646,1545757463000,6.1
14346,11245,49.857,8.646,1545757612000,6.1
14347,11245,49.857,8.646,1545757760000,5.0
14348,11245,49.857,8.646,1545757909000,6.23
14349,11245,49.857,8.646,1545758057000,6.4
14350,11245,49.857,8.646,1545758206000,6.3
14351,11245,49.857,8.646,1545758354000,6.1
14352,11245,49.857,8.646,1545758503000,5.0
14353,11245,49.857,8.646,1545758651000,5.47
14354,11245,49.857,8.646,1545758800000,5.67
14355,11245,49.857,8.646,1545758948000,6.2
14356,11245,49.857,8.646,1545759097000,5.6
14357,11245,49.857,8.646,1545759245000,5.6
14358,11245,49.857,8.646,1545759394000,6.2
14359,11245,49.857,8.646,1545759544000,5.2
14360,11245,49.857,8.646,1545759693000,5.8
14361,11245,49.857,8.646,1545759841000,6.23
14362,11245,49.857,8.646,1545759990000,6.0
14363,11245,49.857,8.646,1545760138000,5.93
14364,11245,49.857,8.646,1545760287000,6.23
14365,11245,49.857,8.646,1545760436000,6.1
14366,11245,49.857,8.646,1545760584000,6.0
14367,11245,49.857,8.646,1545760733000,6.2
14368,11245,49.857,8.646,1545760882000,5.47
14369,11245,49.857,8.646,1545761030000,6.0
14370,11245,49.857,8.646,1545761179000,5.6
14371,11245,49.857,8.646,1545761327000,6.93
14372,11245,49.857,8.646,1545761476000,4.8
14373,11245,49.857,8.646,1545761624000,5.53
14374,11245,49.857,8.646,1545761773000,6.0
14375,11245,49.857,8.646,1545761921000,5.7
14376,11245,49.857,8.646,1545762070000,5.97
14377,11245,49.857,8.646,1545762218000,5.2
14378,11245,49.857,8.646,1545762367000,13.6
14379,11245,49.857,8.646,1545762515000,5.97
14380,11245,49.857,8.646,1545762664000,5.6
14381,11245,49.857,8.646,1545762812000,6.27
14382,11245,49.857,8.646,1545762961000,6.5
14383,11245,49.857,8.646,1545763110000,6.4
14384,11245,49.857,8.646,1545763259000,4.1
14385,11245,49.857,8.646,1545763407000,5.43
14386,11245,49.857,8.646,1545763556000,5.73
14387,11245,49.857,8.646,1545763704000,6.1
14388,11245,49.857,8.646,1545763853000,5.77
14389,11245,49.857,8.646,1545764001000,5.8
14390,11245,49.857,8.646,1545764150000,6.2
14391,11245,49.857,8.646,1545764298000,5.33
14392,11245,49.857,8.646,1545764447000,5.4
14393,11245,49.857,8.646,1545764595000,5.6
14394,11245,49.857,8.646,1545764744000,4.8
14395,11245,49.857,8.646,1545764892000,5.53
14396,11245,49.857,8.646,1545765041000,5.6
14397,11245,49.857,8.646,1545765189000,5.8
14398,11245,49.857,8.646,1545765338000,5.8
14399,11245,49.857,8.646,1545765486000,6.07
14400,11245,49.857,8.646,1545765635000,5.5
14401,11245,49.857,8.646,1545765783000,5.8
14402,11245,49.857,8.646,1545765932000,4.27
14403,11245,49.857,8.646,1545766080000,5.63
14404,11245,49.857,8.646,1545766229000,5.57
14405,11245,49.857,8.646,1545766377000,5.1
14406,11245,49.857,8.646,1545766526000,6.1
14407,11245,49.857,8.646,1545766674000,5.5
14408,11245,49.857,8.646,1545766822000,8.73
14409,11245,49.857,8.646,1545766971000,5.77
14410,11245,49.857,8.646,1545767120000,5.77
14411,11245,49.857,8.646,1545767272000,6.17
14412,11245,49.857,8.646,1545767421000,5.73
14413,11245,49.857,8.646,1545767570000,5.57
14414,11245,49.857,8.646,1545767718000,8.0
14415,11245,49.857,8.646,1545768035000,5.3
14416,11245,49.857,8.646,1545768184000,4.97
14417,11245,49.857,8.646,1545768352000,5.23
14418,11245,49.857,8.646,1545768503000,5.67
14419,11245,49.857,8.646,1545768661000,5.8
14420,11245,49.857,8.646,1545769148000,6.1
14421,11245,49.857,8.646,1545769319000,5.93
14422,11245,49.857,8.646,1545769488000,5.07
14423,11245,49.857,8.646,1545769654000,4.2
14424,11245,49.857,8.646,1545770179000,5.97
14425,11245,49.857,8.646,1545770342000,5.7
14426,11245,49.857,8.646,1545770689000,6.07
14427,11245,49.857,8.646,1545770857000,6.2
14428,11245,49.857,8.646,1545771028000,5.6
14429,11245,49.857,8.646,1545771544000,5.7
14430,11245,49.857,8.646,1545772571000,6.13
14431,11245,49.857,8.646,1545772753000,6.1
14432,11245,49.857,8.646,1545773404000,5.8
14433,11245,49.857,8.646,1545773553000,6.0
