batch_size,buffer_size_in_bytes,buffers_in_global_buffer_manager,buffers_in_source_local_buffer_pool,buffers_per_worker,execution_mode,file_descriptor_buffer_size,file_layout,ingestion_rate,lower_memory_bound,match_rate,max_num_file_descriptors,max_num_sequence_numbers,max_num_watermark_gaps,min_read_state_size,min_write_state_size,num_buffers_per_worker,number_of_worker_threads,page_size,prediction_time_delta,query,slice_store_type,task_queue_size,timestamp_increment,upper_memory_bound,watermark_predictor_type,with_cleanup,with_prediction,dir_name,query_id,window_start,throughput_data,throughput_tuples,memory,window_start_normalized,server,test
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757893583,1,1757893588500,90675000,2834000,114627000,4000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757893583,1,1757893589000,92285000,2884000,78455000,4500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757893583,1,1757893589500,92024000,2876000,43291000,5000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757893583,1,1757893590000,92150000,2880000,7188000,5500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757893777,1,1757893780000,92911000,2903000,264462000,2000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757893777,1,1757893780500,94428000,2951000,228758000,2500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757893777,1,1757893781000,94002000,2938000,193159000,3000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757893777,1,1757893781500,92783000,2899000,157471000,3500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757893777,1,1757893782000,90345000,2823000,122356000,4000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757893777,1,1757893782500,91542000,2861000,87548000,4500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757893777,1,1757893783000,88751000,2773000,52138000,5000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757893777,1,1757893783500,91293000,2853000,16428999,5500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,268435456,70,0,1000,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757891346,1,1757891349500,92667000,2896000,246514000,2000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,268435456,70,0,1000,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757891346,1,1757891350000,119059000,3721000,186606000,2500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,268435456,70,0,1000,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757891346,1,1757891350500,166196000,5194000,126505000,3000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,268435456,70,0,1000,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757891346,1,1757891351000,164514000,5141000,60797000,3500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,10,1,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,RLS,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757887978,1,1757887981500,75779000,2368000,4563000,2000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,10,1,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,RLS,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757887978,1,1757887982000,75867000,2371000,4510000,2500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,10,1,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,RLS,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757887978,1,1757887982500,78975000,2468000,4514000,3000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,10,1,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,RLS,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757887978,1,1757887983000,77044000,2408000,4551000,3500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,10,1,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,RLS,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757887978,1,1757887983500,75275000,2352000,4465000,4000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,10,1,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,RLS,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757887978,1,1757887984000,77067000,2408000,4465000,4500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,10,1,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,RLS,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757887978,1,1757887984500,74386000,2325000,4620000,5000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,10,1,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,RLS,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757887978,1,1757887985000,75904000,2372000,4563000,5500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,10,1,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,RLS,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757887978,1,1757887985500,75436000,2357000,4518000,6000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,10,1,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,RLS,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757887978,1,1757887986000,75669000,2365000,4510000,6500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,10,1,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,RLS,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757887978,1,1757887986500,76551000,2392000,4751000,7000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,268435456,70,0,18446744073709551615,1,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757899547,1,1757899550500,124942000,3904000,191930000,2000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,268435456,70,0,18446744073709551615,1,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757899547,1,1757899551000,155356000,4855000,136921000,2500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,268435456,70,0,18446744073709551615,1,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757899547,1,1757899551500,151141000,4723000,82919000,3000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,268435456,70,0,18446744073709551615,1,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757899547,1,1757899552000,152252000,4758000,26407000,3500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,268435456,70,0,10,100,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,268435456,KALMAN,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757892371,1,1757892374500,163709000,5116000,59105000,2000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,268435456,70,0,10,100,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,268435456,KALMAN,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757892371,1,1757892375000,163469000,5108000,22147000,2500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,268435456,70,0,10,100,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,268435456,KALMAN,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757892371,1,1757892375500,156394000,4887000,15065000,3000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,1000,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,KALMAN,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757890331,1,1757890334000,77026000,2407000,4620000,2000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,1000,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,KALMAN,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757890331,1,1757890334500,75283000,2353000,4465000,2500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,1000,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,KALMAN,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757890331,1,1757890335000,78122000,2441000,4514000,3000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,1000,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,KALMAN,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757890331,1,1757890335500,76850000,2402000,4514000,3500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,1000,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,KALMAN,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757890331,1,1757890336000,75001000,2344000,4559000,4000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,1000,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,KALMAN,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757890331,1,1757890336500,75658000,2364000,4592000,4500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,1000,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,KALMAN,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757890331,1,1757890337000,76592000,2393000,4510000,5000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,1000,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,KALMAN,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757890331,1,1757890337500,76624000,2394000,4518000,5500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,1000,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,KALMAN,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757890331,1,1757890338000,75912000,2372000,4510000,6000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,1000,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,KALMAN,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757890331,1,1757890338500,74599000,2331000,4510000,6500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,1000,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,KALMAN,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757890331,1,1757890339000,75007000,2344000,4510000,7000,amd,Systest
