buffer_size_in_bytes,buffers_in_global_buffer_manager,buffers_in_source_local_buffer_pool,buffers_per_worker,execution_mode,file_descriptor_buffer_size,file_layout,file_operation_time_delta,ingestion_rate,max_num_sequence_numbers,min_read_state_size,min_write_state_size,num_watermark_gaps_allowed,number_of_worker_threads,page_size,query,slice_store_type,task_queue_size,timestamp_increment,watermark_predictor_type,dir_name,query_id,window_start,throughput_data,throughput_tuples,memory,window_start_normalized
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON (id = id2 AND value = value2) WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749126338,1,1749126343000,7065000,294378,561152,0
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON (id = id2 AND value = value2) WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749126338,1,1749126343500,11882000,495064,536576,500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON (id = id2 AND value = value2) WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749126338,1,1749126344000,11899000,495808,630784,1000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON (id = id2 AND value = value2) WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749126338,1,1749126344500,12145000,506028,544768,1500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON (id = id2 AND value = value2) WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749126338,1,1749126345000,11993000,499690,540672,2000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON (id = id2 AND value = value2) WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749126338,1,1749126345500,11729000,488718,544768,2500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON (id = id2 AND value = value2) WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749126338,1,1749126346000,11637000,484874,618496,3000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON (id = id2 AND value = value2) WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749126338,1,1749126346500,11865000,494372,544768,3500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON (id = id2 AND value = value2) WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749126338,1,1749126347000,11868000,494486,1060000,4000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON (id = id2 AND value = value2) WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749126338,1,1749126347500,11999000,499966,577536,4500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON (id = id2 AND value = value2) WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749126338,1,1749126348000,12095000,503972,544768,5000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON (id = id2 AND value = value2) WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749126338,1,1749126348500,11765000,490216,544768,5500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON (id = id2 AND value = value2) WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749126338,1,1749126349000,11897000,495696,544768,6000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON (id = id2 AND value = value2) WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749126338,1,1749126349500,11982000,499238,544768,6500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON (id = id2 AND value = value2) WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749126338,1,1749126350000,11906000,496092,544768,7000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON (id = id2 AND value = value2) WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749126338,1,1749126350500,11887000,495282,544768,7500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON (id = id2 AND value = value2) WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749126338,1,1749126351000,11896000,495686,565248,8000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,512,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749128684,1,1749128688500,3479000,144964,13703000,0
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,512,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749128684,1,1749128689000,430800,17950,13703000,500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,512,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749128684,1,1749128694500,1630000,67920,14274000,6000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,512,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749128684,1,1749128695000,2282000,95076,14274000,6500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON (id = id2 AND value = value2) WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749121106,1,1749121110500,3444000,143508,13474000,0
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON (id = id2 AND value = value2) WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749121106,1,1749121111000,20407000,850286,24194000,500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON (id = id2 AND value = value2) WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749121106,1,1749121111500,20193000,841376,34853000,1000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON (id = id2 AND value = value2) WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749121106,1,1749121112000,20140000,839154,45634000,1500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON (id = id2 AND value = value2) WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749121106,1,1749121112500,20036000,834830,55893000,2000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON (id = id2 AND value = value2) WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749121106,1,1749121113000,19641000,818380,66217000,2500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON (id = id2 AND value = value2) WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749121106,1,1749121113500,19238000,801590,76512000,3000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON (id = id2 AND value = value2) WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749121106,1,1749121114000,19238000,801588,86370000,3500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON (id = id2 AND value = value2) WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749121106,1,1749121114500,19163000,798460,96596000,4000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON (id = id2 AND value = value2) WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749121106,1,1749121115000,19144000,797664,106887000,4500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON (id = id2 AND value = value2) WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749121106,1,1749121115500,19219000,800780,117232000,5000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON (id = id2 AND value = value2) WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749121106,1,1749121116000,19179000,799122,127045000,5500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON (id = id2 AND value = value2) WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749121106,1,1749121116500,19136000,797316,137336000,6000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON (id = id2 AND value = value2) WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749121106,1,1749121117000,19153000,798032,147623000,6500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON (id = id2 AND value = value2) WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749121106,1,1749121117500,19200000,800018,157914000,7000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON (id = id2 AND value = value2) WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749121106,1,1749121118000,19143000,797620,167867000,7500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON (id = id2 AND value = value2) WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749121106,1,1749121118500,19181000,799190,178068000,8000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749119676,1,1749119681500,3968000,165338,13867000,0
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749119676,1,1749119687500,2946000,122732,14565000,6000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749119676,1,1749119688000,873216,36384,14565000,6500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749127095,1,1749127100500,869120,31040,879968,0
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749127095,1,1749127101000,1248000,44562,1096000,500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749127095,1,1749127101500,1166000,41626,846368,1000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749127095,1,1749127102000,1201000,42904,1016000,1500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749127095,1,1749127102500,1264000,45138,820768,2000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749127095,1,1749127103000,1264000,45126,879968,2500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749127095,1,1749127103500,1246000,44500,968768,3000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749127095,1,1749127104000,1148000,40992,787168,3500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749127095,1,1749127104500,1166000,41632,1096000,4000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749127095,1,1749127105000,1234000,44088,960768,4500
